"car_id","cause_id","t","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100","x101","x102","x103","x104","x105","x106","x107","x108"
4628,"A",1.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",1.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",2,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",2.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5938,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",2.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",2.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",3,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",3.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",3.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",3.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",4,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",4.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",4.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",4.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",5.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",5.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",5.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",6,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",6.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",6.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",6.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",7,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.5,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",7.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",7.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",7.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",8,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",8.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",8.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",8.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",9,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",9.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",9.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.98,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",9.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",10,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",10.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",10.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",10.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",11,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",11.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",11.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,25,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",11.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.375,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",12,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",12.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",12.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",12.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.92,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",13,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.92,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",13.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.92,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",13.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.92,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",13.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",14,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
4628,"A",14.25,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4628,"A",14.5,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.94,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-07
4628,"A",14.75,0,0,0,100,64,33,101,13,150,120,0,0,0,54,6.8,0,0,0,0,98.8,15,14,1,0,0,0,159.2813,101.5938,3076.75,3,3,3,3,3,31,31,31,3076.75,3,3,3,3,3,31,31,31,0,24.92,0,65333,11,2,255,0,0,12.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
